,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae
ΓΡΑΤΣΙΑΝ_Α.ΑΣΚΙΟ,0.16042845,0.11968133,0.1128539,0.10939349,0.113817416,0.18032752,0.16209424,0.15853702,0.15764801,0.1568475,0.16772743,0.1618259,0.26791754,0.28557262,0.2676575,0.2640685,0.2691902,0.25575215,0.2540588,0.25259918,0.262883,0.25465783,0.2505392,0.25627202,0.254377,0.24928941,0.24784918,0.2484118,0.2470459,0.24574403,0.23316222,0.2528091,0.24019484,0.23875718,0.23880629,0.23858505,0.23960339,0.2402488,0.24853557,0.24382275,0.24437381,0.24362563,0.24255535,0.2428315,0.24185717,0.24136676,0.2405144,0.24516949,0.24316065,0.24331187
ΚΕΡΒΕΡΟΣ_ΑΙΟΛ2,0.17800465,0.13369235,0.12894762,0.12556282,0.12644711,0.21859038,0.20876491,0.21134321,0.2134196,0.21440126,0.2211811,0.21705934,0.26943085,0.29018384,0.28226295,0.27673456,0.2846547,0.28132537,0.28186965,0.27975845,0.2819884,0.2788869,0.2780142,0.2829908,0.28340045,0.28036967,0.27991903,0.2816639,0.2802548,0.2793974,0.2716908,0.2837079,0.2754229,0.27449083,0.27409244,0.2738278,0.2738115,0.27365997,0.27892405,0.27600247,0.27641067,0.27615574,0.27586973,0.27631345,0.27595565,0.27615356,0.27526444,0.2789908,0.27765915,0.277793
ΠΑΡΑΔΕΙΣ_ΧΕΛΩΝΑ,0.21477413,0.17282397,0.16792642,0.16288297,0.16036645,0.22218159,0.20327224,0.19767319,0.19983312,0.20514464,0.21882634,0.21291113,0.28506434,0.32139128,0.3125734,0.3115615,0.31371978,0.30779433,0.30907065,0.3074852,0.31018844,0.30768654,0.30652964,0.3120523,0.3115037,0.30813336,0.30738324,0.3081872,0.30725247,0.3052626,0.29091987,0.31072357,0.30018997,0.29840076,0.29784828,0.2972999,0.2970191,0.29650864,0.30305102,0.2990447,0.29942706,0.29895055,0.29819345,0.29844335,0.29807577,0.29738593,0.29609805,0.3004303,0.29836944,0.29828984
ΝΕΣΤΑΝΗ_ΛΥΡΚΕΙΟΝ,0.15234527,0.12605403,0.11864928,0.11380382,0.11404308,0.18996446,0.17361365,0.17182283,0.17423917,0.17515881,0.1875591,0.18173064,0.2656756,0.29705676,0.28428504,0.27468368,0.2818511,0.27627832,0.27693388,0.27226946,0.27538404,0.27060664,0.26889133,0.274918,0.2746001,0.26979533,0.26873764,0.26999956,0.26747543,0.26630265,0.25411537,0.2708001,0.2592346,0.25774705,0.2572854,0.25660816,0.25682792,0.25651252,0.26373073,0.25926885,0.26012728,0.25934774,0.25824702,0.2588704,0.2578165,0.25800583,0.2568996,0.2614345,0.2597454,0.25985596
ΚΟΡΩΝΕΙΑ_ΣΠΑΡΤΑ,0.18286708,0.16756767,0.16550125,0.1604289,0.16267595,0.23693334,0.22207138,0.22236636,0.225653,0.2266731,0.23953837,0.23138341,0.31026602,0.33251438,0.32895318,0.31889048,0.33191732,0.3280074,0.32906258,0.32506692,0.32594156,0.32195467,0.32013166,0.32599115,0.32494682,0.3209788,0.32017082,0.3208101,0.32027212,0.31823018,0.30750284,0.3247409,0.31365156,0.31225783,0.31183884,0.31126583,0.31094867,0.3104754,0.31592977,0.31286982,0.31244925,0.3120564,0.31191847,0.3117146,0.31180957,0.3105306,0.30986375,0.31431147,0.31197968,0.31191868
ΚΟΡΩΝΕΙΑ_ΚΑΚΟΡΕΜΑ,0.17081691,0.15348536,0.14611149,0.14390533,0.14505863,0.2237887,0.2103077,0.21127917,0.2152809,0.216862,0.22839756,0.2228214,0.29687867,0.31940576,0.31130454,0.30698302,0.30791676,0.30528054,0.30629498,0.3038171,0.3063141,0.30294266,0.3020906,0.3072955,0.30587506,0.30289078,0.30295783,0.30462408,0.3031429,0.30181065,0.29244816,0.30713305,0.29713646,0.29601455,0.29554436,0.2951692,0.29498163,0.29476544,0.30045626,0.29717365,0.29768333,0.29713988,0.29666173,0.29702237,0.29604003,0.29639637,0.2952143,0.29916948,0.29732156,0.29724413
ΚΟΡΩΝΕΙΑ_ΚΑΛΝΤΕΡΙ,0.16192828,0.12480724,0.1208998,0.11857209,0.12096854,0.19140884,0.17509247,0.17676632,0.17941093,0.17913617,0.18991055,0.18374291,0.27177006,0.29284337,0.28658426,0.2782425,0.28701106,0.28566238,0.2858194,0.28025362,0.2810825,0.27450296,0.27266607,0.27862448,0.27661055,0.2728391,0.27248725,0.27425,0.27188876,0.27090093,0.2591618,0.27716556,0.26511675,0.26360103,0.2631139,0.2624744,0.26256013,0.26230353,0.26891682,0.26523116,0.26624888,0.26582417,0.26543826,0.26633608,0.265253,0.2661131,0.2653015,0.26985413,0.26817828,0.26829553
ΚΟΡΩΝΕΙΑ_ΓΚΟΡΙΤΣΑ,0.15375991,0.1235892,0.119748,0.11573711,0.11876466,0.19678824,0.18003647,0.17957988,0.18326564,0.18381229,0.19580095,0.1900948,0.27603033,0.30122712,0.29530293,0.2885942,0.2902777,0.28821594,0.28825817,0.2839283,0.28628516,0.28099117,0.27970156,0.28533357,0.2843427,0.2799556,0.27951637,0.28134695,0.27844682,0.27814174,0.26657876,0.28367972,0.27234963,0.2709418,0.27074262,0.27015778,0.27045348,0.27027422,0.27704647,0.27337226,0.27437094,0.2737375,0.2733319,0.27439764,0.27272454,0.2740532,0.27358004,0.27754083,0.27582914,0.27577567
ΣΤΟΥΠΠΑΙ_ΤΡΙΚΟΡΦΟ,0.16476619,0.12901199,0.12606734,0.11882563,0.1186557,0.18512785,0.17492951,0.17784494,0.1811937,0.1817532,0.18711846,0.18313578,0.22565775,0.2572912,0.25794122,0.26013803,0.25060818,0.24097703,0.2451835,0.24423651,0.24933437,0.24659628,0.24612166,0.25039366,0.25049263,0.24706066,0.24588695,0.2476096,0.24462746,0.24413191,0.23403014,0.24865629,0.2399555,0.23856036,0.23844846,0.23807631,0.23799083,0.23787494,0.2437357,0.2406119,0.24017757,0.2394608,0.2390158,0.23936361,0.2380092,0.23938304,0.23831025,0.24125391,0.24002542,0.24003795
ΣΤΟΥΠΠΑΙ_ΔΙΑΚΟΦΤΗ,0.21414725,0.15904853,0.15586564,0.1506687,0.1464098,0.1994793,0.17568684,0.16890651,0.17308173,0.1785442,0.19446498,0.18842193,0.26283473,0.31281865,0.30642584,0.30948308,0.2992977,0.28996,0.2931231,0.29140374,0.29802433,0.29549053,0.29518485,0.30162817,0.3018371,0.2975715,0.29621673,0.29755512,0.2946005,0.2937933,0.2781207,0.29947641,0.28713125,0.285209,0.28476408,0.28418466,0.2843231,0.28401864,0.29234293,0.28770325,0.28809053,0.28696927,0.28598106,0.28658283,0.285049,0.2857185,0.28448576,0.28927523,0.28737977,0.28748018
ΣΤΟΥΠΠΑΙ_ΠΥΡΓΑΡΙ,0.19574142,0.14802699,0.14401713,0.13695975,0.13527489,0.20935482,0.19735052,0.19539542,0.19665264,0.19879097,0.20685941,0.20191938,0.2534635,0.28257653,0.27562833,0.27638087,0.27299792,0.26713967,0.26882988,0.26731682,0.2717004,0.26988682,0.26917037,0.27419207,0.27480134,0.27197167,0.2710749,0.27213746,0.27138802,0.26963067,0.26042122,0.2747972,0.26634535,0.26512066,0.2647774,0.2645318,0.26442495,0.26422226,0.26982924,0.26662326,0.26679188,0.2663534,0.26585937,0.26604888,0.26587406,0.26553804,0.26473996,0.26840094,0.26667017,0.26673928
ΣΤΟΥΠΠΑΙ_ΤΡΙΚΟΡΦ2,0.18076564,0.13651176,0.1334546,0.1260744,0.12524363,0.18868113,0.16848326,0.16748881,0.16994156,0.17267483,0.183619,0.17767507,0.25018662,0.29206896,0.282583,0.27985835,0.27728865,0.2699047,0.27068445,0.2686594,0.27237523,0.26981077,0.26894808,0.2751282,0.2757361,0.27136308,0.27060762,0.27155876,0.2707758,0.2681717,0.25407773,0.2752338,0.26359433,0.26182547,0.26125473,0.26102218,0.26066592,0.26045275,0.26807126,0.2640573,0.26433733,0.26401642,0.26363787,0.2639362,0.26397854,0.26343158,0.26213235,0.2668206,0.26494268,0.26515475
ΣΤΟΥΠΠΑΙ_ΚΑΡΑΜΠΙΛ,0.20047608,0.14787611,0.14379528,0.13757259,0.13598962,0.20691879,0.19822784,0.20341787,0.2053258,0.20550324,0.21021938,0.20516181,0.2449284,0.26679975,0.26611382,0.26421958,0.26710802,0.26182464,0.262707,0.26089853,0.26462469,0.26296568,0.26173103,0.266044,0.26538748,0.26318592,0.26235223,0.26287705,0.26271385,0.26027906,0.25232401,0.26528594,0.2570875,0.25615466,0.25584915,0.2558081,0.2556935,0.25546035,0.25944743,0.2573322,0.25713685,0.2567295,0.2564981,0.2562651,0.25662386,0.25614685,0.25512958,0.25869805,0.25663552,0.25676194
ΣΤΟΥΠΠΑΙ_ΓΚΑΛΟΣΙ,0.17438,0.14406483,0.13888301,0.1370721,0.13564758,0.21365212,0.20953484,0.21514893,0.21707907,0.21622732,0.21928012,0.2142313,0.24916556,0.2675594,0.26536092,0.26382276,0.26664144,0.26214144,0.26284727,0.26144332,0.263347,0.2613086,0.25974098,0.2633286,0.26252508,0.26055998,0.25977242,0.26054186,0.26004574,0.25809288,0.251204,0.26208916,0.25498864,0.25400653,0.25367078,0.25346088,0.2532127,0.2528695,0.2561381,0.25417438,0.25380075,0.2533115,0.25300643,0.25269216,0.25286216,0.25252202,0.25149348,0.25446525,0.25258064,0.25253856
ΣΤΟΥΠΠΑΙ_ΑΧΛΑΔΟΤΟ,0.16617943,0.1372818,0.1350348,0.12510231,0.12539177,0.21270627,0.20445223,0.20200248,0.20245892,0.20062998,0.20513883,0.20022413,0.24426578,0.26393193,0.26272854,0.26566157,0.2590463,0.25505424,0.2551788,0.25315684,0.2564431,0.25215715,0.25079325,0.25353107,0.2534352,0.2504116,0.24898618,0.25036135,0.2470216,0.24674498,0.23827587,0.2494192,0.24219379,0.2408839,0.24062786,0.24015085,0.23989967,0.23965208,0.2442197,0.2416481,0.24121638,0.24053407,0.24019381,0.24052052,0.23919986,0.24043623,0.23964715,0.2422268,0.2409978,0.24091673
ΣΤΟΥΠΠΑΙ_ΚΟΡΥΦΗ,0.18662307,0.14089926,0.13476342,0.13467401,0.13234097,0.20949462,0.20396188,0.21110848,0.21292011,0.21270697,0.21530293,0.2116355,0.24432395,0.26001394,0.25853223,0.2551826,0.25920698,0.25507113,0.2555847,0.25392097,0.2567053,0.25464767,0.25348693,0.25725374,0.25704846,0.2550789,0.25435537,0.2552372,0.2551942,0.252953,0.24730243,0.25701657,0.24992545,0.2491813,0.24875844,0.24872778,0.24839838,0.2482065,0.25182304,0.24985582,0.24994785,0.24965852,0.24940886,0.24939978,0.24971776,0.2493019,0.24822776,0.251375,0.24970818,0.24975549
ΑΝΤΙΡΡΙΟ_ΑΝΤΙΡΡΙΟ,0.120392986,0.11733497,0.11762307,0.117909215,0.12122516,0.18485141,0.17876557,0.18543002,0.18730941,0.18779936,0.19501047,0.18942815,0.24173142,0.25959125,0.25442964,0.24401708,0.25999993,0.25642693,0.25702792,0.25190413,0.2527716,0.24874982,0.24723993,0.2520142,0.25206771,0.24810302,0.24727379,0.24761167,0.2473258,0.24513236,0.23641112,0.25100324,0.2412413,0.24035153,0.24026401,0.24000154,0.23983668,0.23950228,0.2442088,0.24149795,0.24107969,0.24072091,0.24067676,0.24042106,0.24059245,0.2393081,0.23858207,0.24279806,0.24037905,0.2403561
ΜΟΛΥΚΡΕΙ_ΡΗΓΑΝΟΛΑ,0.14512654,0.11610266,0.114374064,0.115187414,0.117455274,0.19124477,0.1820901,0.18647215,0.18745123,0.18861225,0.19668183,0.19223465,0.2542791,0.26962414,0.25971654,0.25386766,0.26514387,0.26521143,0.2652879,0.2590644,0.26034302,0.2555341,0.25453803,0.25956467,0.25858656,0.2553107,0.25493348,0.25547305,0.25511593,0.25302532,0.24428986,0.25859234,0.24893552,0.24790923,0.2475452,0.24726263,0.24705032,0.24670674,0.25161192,0.24851365,0.24909435,0.24876927,0.2482728,0.24855337,0.24840371,0.24746172,0.2466164,0.2507641,0.24858952,0.24859615
ΜΗΛΑΚΙ_2_ΑΧΛΑΔΙΑ,0.16417664,0.14564797,0.14151846,0.1364032,0.13655992,0.20268138,0.19348519,0.19350933,0.19558167,0.19781029,0.20511323,0.20101212,0.25311768,0.2773169,0.2714863,0.27014104,0.2713232,0.26816237,0.26933914,0.267299,0.26987123,0.26658836,0.26571414,0.27048877,0.27014893,0.2674627,0.26697895,0.26852658,0.26736727,0.26601982,0.25647673,0.27046824,0.2619157,0.26066273,0.26039103,0.2599974,0.2599234,0.25969437,0.26509735,0.2620865,0.26260206,0.26233113,0.26164716,0.2621359,0.2617378,0.2615221,0.26084554,0.26462743,0.26287746,0.26293275
ΜΗΛΑΚΙ_2_ΖΑΡΑΚΕΣ,0.18370925,0.14180714,0.13403055,0.13500836,0.13527341,0.20049967,0.18211086,0.17910324,0.18203552,0.18924877,0.20546055,0.2015237,0.27512556,0.30848873,0.3012108,0.298932,0.30261496,0.29663324,0.29696962,0.29397553,0.29734018,0.29463318,0.29421058,0.30052832,0.29959014,0.29635432,0.29620364,0.298482,0.2965935,0.2962699,0.28252068,0.3015154,0.29053897,0.28890306,0.28880373,0.28830808,0.28881767,0.2887015,0.29623628,0.29229498,0.29343814,0.29317814,0.29231945,0.29332492,0.2924876,0.29307508,0.2924425,0.2971221,0.2956056,0.2958042
ΜΗΛΑΚΙ_2_ΜΕΣΟΚΗΠΙ,0.17022412,0.14788616,0.14456844,0.14069377,0.1418082,0.22385214,0.21531172,0.21521851,0.21847032,0.21946351,0.22753742,0.22245477,0.27469987,0.29758278,0.29409528,0.29185134,0.29463622,0.29073405,0.2920159,0.2901474,0.2922764,0.29035345,0.2895586,0.29453614,0.2946191,0.291542,0.29113668,0.29253852,0.29208806,0.2907358,0.28140837,0.2961068,0.28780103,0.28686586,0.28667158,0.28644273,0.2862716,0.28600693,0.29119974,0.28850624,0.28767726,0.28725442,0.2871056,0.28677917,0.28691393,0.2858703,0.2852681,0.288721,0.28665057,0.2865103
ΜΗΛΑΚΙ_2_ΒΟΥΡΕΖΑ,0.16022937,0.15482026,0.15324497,0.14789568,0.14799924,0.20745656,0.20084919,0.19989166,0.20185132,0.2043568,0.2124258,0.20869017,0.2569658,0.27615765,0.27083883,0.2696292,0.27247384,0.27000552,0.27123833,0.2693565,0.27202418,0.27005628,0.26995832,0.2754789,0.27480868,0.2730692,0.2735818,0.27598542,0.27554694,0.27497452,0.26598045,0.2799144,0.2721656,0.27138245,0.2713875,0.27123493,0.27146244,0.27139124,0.27670908,0.27379066,0.27439347,0.27413285,0.27346113,0.27389306,0.2734892,0.27326316,0.27276012,0.27647713,0.27466732,0.27460662
ΒΑΓΙΑ_ΠΑΤΗΜΑ,0.15072958,0.13506371,0.13248757,0.12791559,0.13043469,0.19304462,0.18165152,0.18100154,0.18387273,0.18536343,0.19577725,0.19115007,0.26543257,0.28803188,0.28049,0.27460515,0.2795315,0.27549553,0.27586633,0.27102643,0.27330154,0.26815787,0.2670401,0.2728197,0.27084228,0.26728076,0.26662967,0.268578,0.26611814,0.2654391,0.2548921,0.27050996,0.2595782,0.25813785,0.25766823,0.25697973,0.25715616,0.2568794,0.2633055,0.25938597,0.26044935,0.25991353,0.25906563,0.25983113,0.2587306,0.25920928,0.25832227,0.2624677,0.26099834,0.26099175
ΑΓΙΩΡΓΙΤ_ΚΟΥΚΟΥΡΑ,0.18246461,0.15934604,0.15547813,0.15161952,0.15295127,0.22916494,0.22425488,0.22306593,0.22440612,0.22568963,0.23133914,0.2299404,0.26435772,0.27699986,0.26574796,0.2688752,0.26661906,0.2666335,0.2674083,0.26337904,0.26614973,0.26244277,0.26168427,0.26471034,0.26428908,0.26155537,0.26072454,0.26221734,0.2600253,0.2597121,0.25421768,0.2623602,0.256536,0.2558135,0.25570434,0.2554026,0.25557804,0.25544623,0.25901443,0.25700754,0.2575851,0.25742254,0.25703564,0.2575709,0.257132,0.25736532,0.2569137,0.2600504,0.2585475,0.25852066
ΑΓΙΩΡΓΙΤ_ΠΑΡΘΕΝΙΟ,0.165804,0.1406902,0.13644984,0.13041277,0.1328574,0.19906667,0.18943405,0.1860547,0.18740004,0.18911918,0.19744305,0.19536942,0.24973272,0.27132946,0.25521433,0.2548993,0.2555533,0.25355348,0.25448233,0.25165576,0.2548954,0.25090593,0.25006926,0.2545569,0.25443462,0.25017315,0.24917664,0.25060508,0.24826922,0.24794187,0.24005567,0.25198814,0.2439378,0.24284594,0.24273969,0.24239673,0.2427468,0.24270485,0.24805236,0.24526836,0.2461743,0.24618565,0.24584585,0.24665964,0.24607737,0.24660854,0.24620405,0.24992459,0.24837066,0.24852322
ΣΚΟΥΡΤΑ_ΡΑΧΟΥΛΑ,0.11810379,0.13149777,0.13218322,0.13228844,0.1359166,0.16167133,0.15242195,0.14873776,0.1525739,0.15733707,0.17277183,0.16782565,0.23655255,0.2705686,0.26071256,0.24828403,0.26825508,0.26245475,0.26330546,0.2596725,0.26188248,0.26134536,0.2614593,0.27041906,0.268189,0.26471058,0.2652306,0.26689616,0.26697195,0.26477712,0.25122035,0.27106774,0.25921124,0.25789794,0.257591,0.25720012,0.25706682,0.25679344,0.26478848,0.26084515,0.25983927,0.25943792,0.2595241,0.25932455,0.25955924,0.25801772,0.2573677,0.26219362,0.26008388,0.26009488
ΒΑΓΙΑ_ΑΧΛΑΔΙΤΣ,0.15916279,0.12921429,0.124928646,0.11611733,0.11672843,0.18289027,0.1659456,0.16033632,0.16012041,0.15871102,0.16942857,0.16366519,0.25682995,0.28290743,0.2727367,0.26215035,0.26590765,0.25885183,0.25877732,0.25374767,0.2561719,0.2520549,0.24974287,0.255983,0.2560844,0.25076124,0.2496286,0.25027534,0.24903245,0.24696302,0.2350015,0.25238144,0.2407236,0.23930492,0.23906279,0.23844463,0.23851757,0.23809506,0.24472164,0.24012287,0.24056637,0.23993142,0.23910388,0.23926924,0.23853168,0.23767969,0.23642541,0.24112737,0.23883635,0.23871377
ΥΠΑΤΟ_2_ΑΜΠΕΛΑΚΙ,0.17986609,0.13409562,0.12713936,0.12335086,0.12379,0.19354415,0.17509632,0.17463502,0.17700829,0.17821665,0.19214837,0.18355261,0.27634794,0.30265608,0.3014112,0.29206258,0.30476248,0.2991529,0.29914483,0.29377744,0.29437515,0.28891116,0.2864257,0.2929202,0.2918743,0.28722638,0.286514,0.2873726,0.28659245,0.28460056,0.27080446,0.2915912,0.27892864,0.27732512,0.27715716,0.27664274,0.2768285,0.27648512,0.28364068,0.27953082,0.27988186,0.27958712,0.27920946,0.27952212,0.27934143,0.27859467,0.2775175,0.2828261,0.28063405,0.28072804
ΣΤΟΥΠΠΑΙ_ΠΟΛΥΡΕΜΑ,0.18712458,0.14063396,0.13618292,0.1375688,0.13884231,0.20337093,0.18804237,0.18788964,0.19146141,0.19741608,0.21039346,0.2057812,0.26856822,0.30406573,0.29501218,0.29261494,0.29243508,0.28407985,0.2890577,0.2878876,0.2920444,0.29049224,0.29105762,0.29777023,0.2985688,0.29551148,0.29596898,0.298323,0.2971039,0.2964302,0.28378528,0.30209273,0.2920555,0.2910825,0.29083934,0.2905113,0.29067397,0.29048002,0.29727522,0.293444,0.2944206,0.2939505,0.29299226,0.29352176,0.29256377,0.29270175,0.29157045,0.29588836,0.29408658,0.2940013
ΜΗΛΑΚΙ_2_ΠΟΥΝΤΑ,0.1954395,0.16294827,0.1587382,0.15619084,0.15832762,0.23672788,0.22686948,0.22742267,0.22794206,0.22822356,0.23426187,0.2286643,0.27969828,0.2988203,0.29311052,0.2902404,0.2891963,0.28562275,0.28875914,0.2868691,0.2893342,0.28668854,0.28591847,0.2901351,0.29054245,0.28740752,0.28661817,0.28764918,0.2873878,0.28554434,0.27790433,0.29057732,0.2827,0.28178114,0.2814095,0.28139833,0.28114125,0.28104466,0.28579086,0.2833537,0.28374445,0.2834653,0.28296894,0.28305513,0.28325638,0.28249842,0.2814678,0.28493777,0.2830723,0.28284502
