,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae
ΓΡΑΤΣΙΑΝ_Α.ΑΣΚΙΟ,0.12689647,0.121342964,0.11793505,0.115391836,0.113503456,0.1125629,0.11192154,0.11149302,0.11122128,0.11114226,0.11140816,0.11120545,0.111368865,0.11105507,0.11112249,0.11089264,0.11099271,0.11069381,0.11065955,0.11053155,0.11051013,0.11044151,0.110474996,0.110507846,0.110490784,0.11055409,0.110527314,0.110584475,0.110561445,0.110545374,0.11066806,0.11058742,0.11054805,0.11048502,0.11049737,0.110507645,0.11051258,0.110518046,0.11048274,0.11052047,0.11054409,0.11052018,0.11059533,0.11053267,0.11050941,0.11048328,0.11043233,0.11035565,0.11037744,0.110372774
ΚΕΡΒΕΡΟΣ_ΑΙΟΛ2,0.17857525,0.17459379,0.1718953,0.16959119,0.16799502,0.16629246,0.16516036,0.1641171,0.16325645,0.16261436,0.1621322,0.16184068,0.16150604,0.16123392,0.1608866,0.16065657,0.16042788,0.16040449,0.16022696,0.1600854,0.16003133,0.15994145,0.15985022,0.159827,0.15975617,0.15976097,0.15971486,0.15968736,0.15962985,0.15955299,0.15957245,0.15957078,0.15958184,0.15960905,0.15954962,0.15953252,0.15954974,0.1595187,0.15954784,0.15954913,0.15956233,0.15962866,0.1597206,0.15969074,0.1596933,0.15971506,0.15971498,0.15974869,0.15982154,0.159845
ΠΑΡΑΔΕΙΣ_ΧΕΛΩΝΑ,0.12999444,0.12524827,0.12266359,0.12090027,0.119868524,0.11931555,0.1189783,0.118604675,0.118255615,0.11810999,0.11789865,0.11781154,0.1175919,0.117441475,0.117156304,0.11699751,0.116941705,0.11669882,0.11650378,0.11633543,0.11623936,0.11613416,0.11601461,0.11598405,0.11588803,0.11587806,0.11575301,0.1157145,0.11561406,0.11557232,0.1154995,0.11541816,0.11528863,0.11524107,0.115142934,0.11507495,0.1150177,0.11490297,0.11489099,0.11474903,0.11466609,0.114640646,0.114452,0.11437802,0.11431874,0.114271685,0.11418646,0.11417493,0.114053465,0.113992
ΝΕΣΤΑΝΗ_ΛΥΡΚΕΙΟΝ,0.1541981,0.14900818,0.14636931,0.14449129,0.14348401,0.14296897,0.14277856,0.14248788,0.1421112,0.14203836,0.14192876,0.14175393,0.14158243,0.14135486,0.1410956,0.14088319,0.14094257,0.14065541,0.14046857,0.14028169,0.14018214,0.14006805,0.13994901,0.13986562,0.1397189,0.13970014,0.13956645,0.13949947,0.13933827,0.13926442,0.1393028,0.13923565,0.13909598,0.13903764,0.13894145,0.13887003,0.1388361,0.13869669,0.13862026,0.13850431,0.13840926,0.13830571,0.13823207,0.1380964,0.13803577,0.13800584,0.13792692,0.13788119,0.13788049,0.1378166
ΚΟΡΩΝΕΙΑ_ΣΠΑΡΤΑ,0.16013595,0.15849777,0.15704507,0.15535614,0.15442124,0.1534961,0.15305264,0.15234675,0.15180166,0.15148415,0.15131257,0.15099229,0.15088543,0.15043916,0.15033668,0.14993812,0.14981967,0.14958799,0.14942874,0.14922018,0.14918828,0.14906885,0.14901823,0.1490368,0.14903091,0.14890836,0.14879261,0.14879976,0.14876597,0.14862916,0.1485117,0.14845638,0.14847104,0.14848809,0.1483987,0.14832647,0.14830686,0.14822234,0.1483557,0.14838588,0.1483211,0.14835255,0.14838473,0.14832138,0.14830793,0.14826159,0.14829217,0.14835314,0.14833593,0.14825168
ΚΟΡΩΝΕΙΑ_ΚΑΚΟΡΕΜΑ,0.17840618,0.17554837,0.17361185,0.17197087,0.17077771,0.16954465,0.1686913,0.16799945,0.16749886,0.16730654,0.16705818,0.16705616,0.1667441,0.16662517,0.16631792,0.1662395,0.16591637,0.16595761,0.16578883,0.16573922,0.16568683,0.16564871,0.1656469,0.16565317,0.16563545,0.16556714,0.16550942,0.16546725,0.1654039,0.16517413,0.16515549,0.1651309,0.16516244,0.1651212,0.16504994,0.16501501,0.16499928,0.16493644,0.16492963,0.16497873,0.16493264,0.16489564,0.16491486,0.16486275,0.16486903,0.16486306,0.1648431,0.16483185,0.16490003,0.16483521
ΚΟΡΩΝΕΙΑ_ΚΑΛΝΤΕΡΙ,0.16112211,0.1551807,0.15174924,0.14893612,0.14708336,0.1455073,0.14455222,0.14364375,0.14285809,0.14228404,0.14202955,0.14165206,0.14140937,0.14104836,0.14077601,0.14050254,0.14031394,0.14014654,0.13994223,0.13974419,0.1396001,0.13944271,0.13933279,0.13919625,0.13906418,0.13901284,0.13891841,0.13882588,0.1386859,0.13858855,0.13860461,0.13849898,0.1383725,0.13829744,0.13815531,0.13807414,0.1380298,0.1379069,0.13786139,0.13775027,0.13770135,0.13767032,0.13762638,0.1375155,0.13747951,0.1374594,0.13738376,0.13736086,0.13734867,0.13729668
ΚΟΡΩΝΕΙΑ_ΓΚΟΡΙΤΣΑ,0.15786572,0.15197691,0.14853427,0.14576742,0.14392933,0.14235707,0.14144823,0.14075072,0.14022346,0.13997237,0.13993329,0.13978751,0.13969141,0.1395026,0.13931324,0.13917884,0.13900632,0.13900204,0.13883865,0.13869536,0.13862868,0.1385168,0.13844179,0.13836135,0.13826723,0.13823856,0.13816425,0.13810581,0.13800104,0.1378802,0.13792731,0.13785662,0.13775222,0.13771476,0.13761063,0.13755566,0.13753797,0.1374268,0.13738644,0.13731894,0.13726848,0.13724118,0.13724875,0.1371391,0.1371239,0.13712625,0.13707107,0.13706869,0.13707145,0.1370265
ΣΤΟΥΠΠΑΙ_ΤΡΙΚΟΡΦΟ,0.14598508,0.14393966,0.14203088,0.14052598,0.1393014,0.13801405,0.1370646,0.13616681,0.13553357,0.13499579,0.1345371,0.13445926,0.1341394,0.13406543,0.1338293,0.1337862,0.13340327,0.1335286,0.13344221,0.13342972,0.13343078,0.1334126,0.13343331,0.1334507,0.13344902,0.13346934,0.13347359,0.13348244,0.13353969,0.1335156,0.13341126,0.13338728,0.13344039,0.13340609,0.13339953,0.1334039,0.13341135,0.13344766,0.13352422,0.13350518,0.13350981,0.13359879,0.1335423,0.13359615,0.1336161,0.13362433,0.13367307,0.13372478,0.133696,0.13373311
ΣΤΟΥΠΠΑΙ_ΔΙΑΚΟΦΤΗ,0.14204432,0.13534792,0.13175462,0.12933722,0.12803619,0.12760028,0.12750159,0.12720852,0.12680759,0.1266147,0.12639757,0.12631102,0.12608707,0.12597202,0.12572145,0.12560585,0.12572302,0.12541087,0.12522414,0.12507214,0.124942735,0.12483001,0.12471186,0.12459118,0.12445516,0.12439428,0.124242485,0.124143764,0.12401043,0.123979524,0.123967506,0.12386991,0.123660065,0.12359572,0.12347731,0.12339325,0.12331001,0.123190545,0.12315897,0.12296955,0.12290992,0.12289353,0.1227304,0.12262259,0.12256627,0.12253433,0.1224494,0.12244583,0.12232083,0.122244686
ΣΤΟΥΠΠΑΙ_ΠΥΡΓΑΡΙ,0.14039268,0.13708825,0.13498847,0.13332371,0.13216983,0.1311463,0.13042854,0.12973322,0.12915821,0.12865531,0.12827496,0.12795095,0.12769729,0.12742454,0.12714182,0.1268918,0.12672691,0.12654817,0.12636003,0.12618758,0.12612529,0.1260396,0.12593539,0.12591013,0.12584756,0.1258476,0.12578237,0.12576212,0.12575857,0.12573671,0.12566146,0.12562856,0.12558676,0.12558722,0.12556699,0.12556204,0.12556516,0.12553185,0.1255395,0.1254677,0.12542824,0.12543292,0.1253481,0.12535378,0.1253322,0.1253121,0.12529728,0.1252866,0.12521434,0.12521715
ΣΤΟΥΠΠΑΙ_ΤΡΙΚΟΡΦ2,0.1459805,0.14125437,0.13836893,0.136232,0.13493632,0.13382675,0.1331573,0.13237064,0.1317143,0.13117658,0.13087063,0.1307223,0.13044757,0.1302866,0.13001235,0.12989283,0.12961334,0.1295777,0.12941746,0.12932797,0.12924933,0.12917946,0.12912247,0.12906574,0.12897205,0.12897031,0.12887764,0.12881476,0.12875547,0.1287541,0.12864569,0.12855515,0.12847964,0.12840448,0.12830895,0.12825553,0.12821312,0.12814906,0.12819262,0.1280766,0.12804931,0.12811424,0.12798157,0.12794669,0.1279403,0.12792736,0.12790604,0.1279641,0.12788044,0.12786536
ΣΤΟΥΠΠΑΙ_ΚΑΡΑΜΠΙΛ,0.17095432,0.1692173,0.16752112,0.16611917,0.1650936,0.16377132,0.16281424,0.16187057,0.16121165,0.16051337,0.16009444,0.15981004,0.15950273,0.15926959,0.1590263,0.15885636,0.15839615,0.15849729,0.15839167,0.15833713,0.15832295,0.15828402,0.15829203,0.15829408,0.15828472,0.15829696,0.15829568,0.15828106,0.15834738,0.1583073,0.15823133,0.15820275,0.15825595,0.15822043,0.15822762,0.1582439,0.15826036,0.15830098,0.15835738,0.15836202,0.15837619,0.158453,0.15843362,0.15847807,0.15849614,0.15849711,0.15855518,0.15858547,0.15857369,0.15862794
ΣΤΟΥΠΠΑΙ_ΓΚΑΛΟΣΙ,0.16255943,0.16140546,0.16013245,0.15890953,0.15765935,0.15613814,0.15494458,0.15396556,0.15329573,0.15259509,0.15215275,0.15183975,0.15151232,0.15123819,0.15095614,0.15072258,0.15020506,0.15025115,0.15012452,0.15003529,0.15000983,0.14995353,0.149945,0.14998993,0.14998817,0.15004729,0.15005662,0.15007514,0.15010382,0.15005068,0.14997828,0.14997412,0.15007001,0.15004939,0.15006904,0.15010545,0.15013872,0.15020725,0.1502519,0.15030202,0.15032358,0.15038842,0.15040696,0.15047552,0.15051171,0.15052338,0.1505853,0.15061052,0.15062208,0.15068492
ΣΤΟΥΠΠΑΙ_ΑΧΛΑΔΟΤΟ,0.14428715,0.14144924,0.13917437,0.13739595,0.13591829,0.13451692,0.13348444,0.1325427,0.13181825,0.13121077,0.13070847,0.13051814,0.13013645,0.12994623,0.12960213,0.12944214,0.12902905,0.12903096,0.12885843,0.12878118,0.12872916,0.1286586,0.12861748,0.12862898,0.12859166,0.12860991,0.12857495,0.12857783,0.12857385,0.12851375,0.12844019,0.12841102,0.12843235,0.12840077,0.12837915,0.12837757,0.12837754,0.1283831,0.1284264,0.12841927,0.12841387,0.12846226,0.12842785,0.12844594,0.12845139,0.12844275,0.12846065,0.12849417,0.12845555,0.12846465
ΣΤΟΥΠΠΑΙ_ΚΟΡΥΦΗ,0.1710218,0.16979305,0.16826484,0.16699664,0.16587514,0.16449808,0.16337365,0.16236596,0.16164759,0.16095416,0.16036272,0.16007303,0.1596228,0.15938358,0.15904197,0.15886301,0.15834163,0.15840977,0.15826076,0.15819448,0.15815191,0.15809624,0.15808012,0.15807936,0.15806392,0.15807675,0.1580714,0.15807389,0.15810649,0.158076,0.15796103,0.15793586,0.1580011,0.1579689,0.15797041,0.15798531,0.15799877,0.15803546,0.15810236,0.15810774,0.15811267,0.15818915,0.15815511,0.1582073,0.15822658,0.15822823,0.15827562,0.158325,0.15831289,0.15835746
ΑΝΤΙΡΡΙΟ_ΑΝΤΙΡΡΙΟ,0.1513386,0.15085715,0.15042977,0.1498159,0.14959997,0.14896925,0.14872521,0.14847559,0.1485014,0.14841798,0.14865226,0.14880508,0.14888866,0.14895526,0.1490033,0.14906554,0.14870025,0.14894132,0.14894149,0.14899743,0.1490355,0.14906773,0.14917377,0.14920436,0.14923032,0.14917086,0.14921826,0.14919314,0.14920777,0.14909934,0.14916697,0.14921571,0.1492929,0.14928178,0.14935529,0.14941671,0.14944418,0.14953576,0.14958093,0.14966117,0.14968503,0.14969602,0.14974491,0.14979395,0.1498213,0.14982255,0.14984787,0.14986247,0.14986609,0.14987123
ΜΟΛΥΚΡΕΙ_ΡΗΓΑΝΟΛΑ,0.13632159,0.134395,0.13285704,0.13154444,0.13071209,0.12972072,0.12918264,0.12867871,0.12843461,0.12809123,0.12807137,0.12803791,0.127977,0.12790918,0.12786579,0.1278502,0.12749855,0.1276546,0.12760863,0.12761238,0.12763079,0.1276194,0.12767644,0.12768851,0.12766913,0.12764905,0.12765503,0.12762961,0.1275916,0.12751801,0.12754592,0.12755312,0.12759727,0.12757389,0.12761194,0.12764369,0.1276577,0.12772414,0.12777933,0.12780574,0.12782854,0.12786162,0.12790294,0.12793936,0.12795298,0.1279448,0.12797402,0.1279968,0.12796071,0.12797965
ΜΗΛΑΚΙ_2_ΑΧΛΑΔΙΑ,0.15114933,0.14885536,0.14724262,0.14597619,0.14499417,0.14409278,0.14339113,0.14273292,0.14215566,0.14167231,0.14125496,0.140944,0.1406457,0.14037761,0.14009906,0.13988197,0.1396606,0.13951139,0.13935937,0.13924941,0.13915794,0.13907935,0.13901077,0.13899904,0.13895278,0.13894571,0.13889816,0.13888304,0.13886727,0.13880782,0.13876674,0.13874434,0.13873948,0.13871714,0.13868457,0.13867213,0.1386601,0.13864584,0.1386483,0.13864604,0.13865037,0.1386595,0.13865945,0.13866015,0.13865551,0.1386459,0.13864508,0.13863143,0.13864058,0.13865021
ΜΗΛΑΚΙ_2_ΖΑΡΑΚΕΣ,0.19089723,0.18510766,0.18221666,0.18039526,0.17957312,0.17938906,0.17945874,0.17928073,0.1789044,0.1788118,0.17866474,0.17849988,0.17834531,0.17812192,0.17792404,0.17773242,0.17787334,0.17748168,0.17729606,0.17709994,0.17695205,0.17680956,0.17667943,0.17659698,0.17645757,0.1763854,0.17623927,0.17615955,0.17600793,0.17593382,0.17591503,0.17582558,0.17563966,0.17556703,0.17547098,0.1753948,0.17534772,0.17521241,0.17518939,0.17507967,0.17504695,0.17501457,0.1749561,0.1748335,0.17477287,0.17474571,0.17464037,0.17458944,0.17456742,0.17447113
ΜΗΛΑΚΙ_2_ΜΕΣΟΚΗΠΙ,0.17154635,0.169544,0.16838083,0.1673739,0.16679858,0.16611838,0.16566823,0.16509756,0.16461346,0.16428916,0.16404457,0.16388533,0.16363387,0.16339172,0.16312994,0.1628941,0.16262373,0.16244403,0.16227293,0.16213001,0.16202225,0.16193108,0.16185465,0.16184415,0.16180597,0.16178803,0.1617281,0.16170418,0.16170141,0.16166905,0.16157457,0.1615338,0.16153254,0.16148484,0.16143909,0.16140372,0.16139586,0.16134772,0.16138667,0.16135982,0.16134575,0.16138537,0.16135694,0.16133747,0.16132244,0.16131167,0.16130213,0.16130285,0.16129722,0.1612901
ΜΗΛΑΚΙ_2_ΒΟΥΡΕΖΑ,0.16727866,0.16461508,0.16319835,0.16203971,0.16116312,0.16040249,0.15975511,0.15915805,0.15866894,0.15832868,0.15812318,0.15784048,0.15765776,0.15737198,0.1571816,0.1569358,0.1567689,0.15653229,0.15636896,0.15621261,0.15610506,0.15600993,0.155919,0.15587899,0.1558091,0.15575188,0.1556691,0.1556298,0.15559761,0.15555415,0.15547428,0.15541016,0.15536006,0.15530404,0.15526481,0.15522395,0.15520339,0.15513149,0.15512358,0.15507522,0.15503244,0.15499774,0.15491107,0.15487288,0.15483615,0.1548051,0.15476353,0.15472148,0.15469067,0.1546599
ΒΑΓΙΑ_ΠΑΤΗΜΑ,0.16799617,0.16377091,0.16172759,0.16022557,0.15957841,0.15915583,0.1590105,0.15866448,0.15823515,0.15790564,0.15777726,0.15750006,0.15731631,0.15698011,0.15676983,0.15647443,0.15629852,0.15610868,0.15594955,0.15576324,0.15566528,0.15554272,0.15543951,0.15535694,0.15522827,0.15515448,0.15504122,0.15493046,0.15482618,0.15475701,0.1547941,0.15471932,0.15458815,0.15451331,0.15449739,0.154479,0.15446603,0.15439054,0.15436234,0.15430012,0.15427998,0.1542292,0.15421963,0.15410072,0.15404487,0.15401582,0.15395705,0.15391853,0.15388791,0.15386821
ΑΓΙΩΡΓΙΤ_ΚΟΥΚΟΥΡΑ,0.18535623,0.18449019,0.1832605,0.18217535,0.18088228,0.1797838,0.17881654,0.17808111,0.17751296,0.17692904,0.17662798,0.17609723,0.17596681,0.17551246,0.17544307,0.17515413,0.17508508,0.17490882,0.17488621,0.17481768,0.17483379,0.17479722,0.1748274,0.17492531,0.17495176,0.17500181,0.17504488,0.17514543,0.17518006,0.1751829,0.17526925,0.17532234,0.17542063,0.17543337,0.17550221,0.17554475,0.17557962,0.17565314,0.17571007,0.17583181,0.17586772,0.17589626,0.17597178,0.17604643,0.17607221,0.17607981,0.17611858,0.17614053,0.17620458,0.17623542
ΑΓΙΩΡΓΙΤ_ΠΑΡΘΕΝΙΟ,0.16934417,0.1673706,0.16616766,0.16531168,0.16437201,0.16384794,0.1634012,0.1631769,0.16300504,0.16280276,0.16287443,0.16246925,0.16260386,0.16216539,0.1622339,0.16191463,0.16203481,0.16173513,0.16168651,0.16149074,0.16145161,0.16131116,0.16122463,0.16122474,0.16112392,0.16112839,0.16105893,0.16108675,0.16097508,0.16096298,0.16098881,0.16096327,0.16095515,0.1609337,0.16092129,0.16090257,0.16089745,0.16086505,0.16087638,0.16088979,0.16085799,0.16086212,0.16089383,0.1608741,0.16086295,0.16084838,0.16082114,0.16083851,0.16087897,0.16085924
ΣΚΟΥΡΤΑ_ΡΑΧΟΥΛΑ,0.1282743,0.12362078,0.12165431,0.12009789,0.11956732,0.11894204,0.1185641,0.117780596,0.11694235,0.116341084,0.116063796,0.11569575,0.11545087,0.11497077,0.11468118,0.11424652,0.1139696,0.11376794,0.11356992,0.11330772,0.1130845,0.112856515,0.11266627,0.11250579,0.11236683,0.1121782,0.1120297,0.11185635,0.11178741,0.11163182,0.11158126,0.11144416,0.111302465,0.11118908,0.111129,0.11103742,0.11100068,0.11085504,0.110819295,0.11076315,0.11073255,0.1106785,0.11065875,0.110533744,0.110470444,0.11047814,0.11044556,0.11036649,0.11043168,0.110373214
ΒΑΓΙΑ_ΑΧΛΑΔΙΤΣ,0.1780862,0.17253032,0.16984771,0.16796012,0.16736034,0.16709502,0.167228,0.16682176,0.16623086,0.16565341,0.16558105,0.16508082,0.16494069,0.16436088,0.16416848,0.16371094,0.16355188,0.16323923,0.16305423,0.16276656,0.16253813,0.16229942,0.1621134,0.1619011,0.1616645,0.16153823,0.16137289,0.1611702,0.16098687,0.1609064,0.16089058,0.16073363,0.16054773,0.16043255,0.16035888,0.16028506,0.16022435,0.16008024,0.16002849,0.15992665,0.1598922,0.15981568,0.15974051,0.1595447,0.15945321,0.15940478,0.15930398,0.15923867,0.1592409,0.15915886
ΥΠΑΤΟ_2_ΑΜΠΕΛΑΚΙ,0.11609792,0.11264563,0.11049239,0.1089219,0.10790346,0.10723326,0.10688972,0.10653968,0.106207766,0.10598696,0.10588952,0.10571379,0.10570524,0.10549319,0.105453834,0.10530643,0.10526291,0.10518078,0.105125085,0.105011284,0.10496309,0.104861416,0.104820825,0.10479988,0.104690716,0.104683995,0.10458978,0.10454671,0.10439749,0.10429968,0.104337536,0.10426607,0.10420132,0.104130566,0.10406965,0.104018,0.1039697,0.10390845,0.10388164,0.1038762,0.10386046,0.10382265,0.10383198,0.1037747,0.10374688,0.10373079,0.10370615,0.103680894,0.10370494,0.10368233
ΣΤΟΥΠΠΑΙ_ΠΟΛΥΡΕΜΑ,0.14958704,0.14500211,0.14245193,0.14064896,0.13971165,0.139104,0.1387814,0.13829315,0.13782547,0.13756207,0.13735057,0.13729662,0.13708979,0.13700245,0.13675664,0.1366695,0.13655323,0.13643906,0.13628708,0.13619909,0.13611297,0.13604638,0.13596828,0.13593978,0.13584685,0.13583982,0.13573757,0.1356953,0.13560326,0.13559137,0.1355449,0.13549295,0.13539466,0.13534789,0.13526568,0.13520654,0.13516097,0.13506946,0.13508798,0.13498479,0.13496034,0.13498718,0.13487475,0.13483022,0.13480699,0.13478361,0.13472746,0.13474537,0.1346595,0.13462503
ΜΗΛΑΚΙ_2_ΠΟΥΝΤΑ,0.19533429,0.19512159,0.19433996,0.1937195,0.1931013,0.19222146,0.19139478,0.19060634,0.1900668,0.18956766,0.18923685,0.18908642,0.18880911,0.18864675,0.18847205,0.18839526,0.18799995,0.18809247,0.18803497,0.18806943,0.1880427,0.18802302,0.18809275,0.18813308,0.1881644,0.1881457,0.18816666,0.18818709,0.1882026,0.18813263,0.18805297,0.18803902,0.18814956,0.18811914,0.18813296,0.18812959,0.18812391,0.18818252,0.18827789,0.18836425,0.18844156,0.18854648,0.18862107,0.18869013,0.18873045,0.18874153,0.18881376,0.18885231,0.18889198,0.1889043
